ID,target
12191,104.75
12192,362.5
12193,155.75
12194,101.5
12195,132.1875
12196,108.1875
12197,254.75
12198,76.875
12199,74.5
12200,58.4375
12201,79.125
12202,123.0625
12203,91.1875
12204,85.125
12205,178.375
12206,72.625
12207,385.5
12208,105.0625
12209,242.3125
12210,54.0
12211,77.125
12212,157.6875
12213,104.125
12214,122.125
12215,212.1875
12216,117.375
12217,87.25
12218,73.1875
12219,94.625
12220,115.1875
12221,116.125
12222,96.0625
12223,55.4375
12224,233.9375
12225,127.875
12226,178.125
12227,60.125
12228,104.0625
12229,88.625
12230,72.75
12231,309.125
12232,143.125
12233,31.125
12234,90.8125
12235,104.6875
12236,91.875
12237,98.8125
12238,63.25
12239,98.3125
12240,128.3125
12241,55.6875
12242,64.0625
12243,98.5625
12244,170.375
12245,74.6875
12246,89.9375
12247,149.0
12248,152.0
12249,61.6875
12250,105.375
12251,90.9375
12252,106.125
12253,97.5
12254,77.1875
12255,192.4375
12256,479.9375
12257,87.1875
12258,61.3125
12259,97.1875
12260,72.9375
12261,71.0
12262,139.0625
12263,94.75
12264,213.8125
12265,98.0625
12266,201.0
12267,50.875
12268,111.25
12269,97.5
12270,77.75
12271,243.0
12272,142.625
12273,58.875
12274,77.0
12275,101.125
12276,62.5
12277,98.5625
12278,317.1875
12279,248.125
12280,62.9375
12281,93.1875
12282,99.0625
12283,60.8125
12284,84.8125
12285,72.75
12286,268.1875
12287,11.1875
12288,142.25
12289,115.625
12290,91.9375
12291,77.8125
12292,89.0
12293,281.3125
12294,109.1875
12295,57.5
12296,102.5
12297,98.6875
12298,64.75
12299,125.625
12300,118.5625
12301,77.625
12302,163.3125
12303,98.0625
12304,111.625
12305,99.75
12306,157.625
12307,122.25
12308,115.5
12309,104.8125
12310,54.5625
12311,140.875
12312,67.375
12313,134.5625
12314,350.375
12315,80.125
12316,77.125
12317,219.0625
12318,92.0
12319,100.375
12320,70.375
12321,75.75
12322,68.5625
12323,23.9375
12324,229.1875
12325,186.625
12326,101.5
12327,50.5625
12328,196.25
12329,88.25
12330,66.75
12331,140.125
12332,86.1875
12333,139.875
12334,210.375
12335,185.125
12336,294.8125
12337,92.625
12338,59.375
12339,69.0625
12340,67.625
12341,136.75
12342,136.75
12343,79.4375
12344,111.5
12345,176.0625
12346,114.5625
12347,79.6875
12348,51.0
12349,119.1875
12350,123.3125
12351,64.8125
12352,87.0625
12353,131.9375
12354,67.875
12355,71.9375
12356,123.6875
12357,47.1875
12358,265.4375
12359,148.125
12360,82.875
12361,72.0
12362,262.8125
12363,111.75
12364,114.8125
12365,68.8125
12366,84.25
12367,130.1875
12368,90.5
12369,108.875
12370,100.6875
12371,115.625
12372,353.0
12373,278.5
12374,215.3125
12375,86.75
12376,105.25
12377,60.8125
12378,254.5
12379,246.6875
12380,80.25
12381,103.0625
12382,63.9375
12383,81.125
12384,70.0625
12385,96.75
12386,105.8125
12387,80.125
12388,83.8125
12389,208.125
12390,79.9375
12391,106.5
12392,71.6875
12393,206.125
12394,59.6875
12395,127.5
12396,115.0625
12397,60.625
12398,153.4375
12399,302.6875
12400,76.4375
12401,107.0625
12402,90.75
12403,74.25
12404,76.1875
12405,65.8125
12406,107.1875
12407,130.0625
12408,99.3125
12409,58.8125
12410,162.375
12411,62.75
12412,86.9375
12413,77.6875
12414,82.9375
12415,122.875
12416,40.5
12417,77.4375
12418,197.0625
12419,98.75
12420,86.125
12421,69.125
12422,91.4375
12423,163.1875
12424,36.8125
12425,115.8125
12426,99.125
12427,156.25
12428,83.375
12429,60.875
12430,99.0
12431,127.75
12432,51.3125
12433,113.1875
12434,135.0625
12435,247.875
12436,154.75
12437,123.5625
12438,135.125
12439,100.9375
12440,109.0
12441,280.375
12442,139.625
12443,160.875
12444,59.0625
12445,55.125
12446,95.5
12447,82.5625
12448,129.125
12449,129.125
12450,101.8125
12451,70.75
12452,48.5
12453,45.5625
12454,57.875
12455,43.375
12456,59.0625
12457,69.4375
12458,99.125
12459,105.5
12460,261.875
12461,102.5
12462,83.6875
12463,68.25
12464,109.0
12465,195.0625
12466,63.4375
12467,49.8125
12468,83.3125
12469,82.8125
12470,100.375
12471,158.3125
12472,79.875
12473,277.75
12474,106.8125
12475,207.75
12476,98.0625
12477,137.375
12478,118.625
12479,114.5625
12480,182.875
12481,104.6875
12482,88.0
12483,55.75
12484,106.375
12485,93.6875
12486,162.875
12487,116.0625
12488,119.0625
12489,77.5
12490,158.0
12491,78.625
12492,77.5625
12493,117.625
12494,91.6875
12495,108.0625
12496,119.0
12497,49.0
12498,84.125
12499,111.0625
12500,77.1875
12501,109.4375
12502,102.5625
12503,-5.8125
12504,140.125
12505,66.1875
12506,44.8125
12507,130.5
12508,117.1875
12509,44.25
12510,280.0
12511,68.25
12512,119.875
12513,104.75
12514,100.9375
12515,117.0625
12516,87.9375
12517,122.125
12518,133.1875
12519,122.625
12520,202.9375
12521,105.8125
12522,92.375
12523,226.1875
12524,171.875
12525,111.4375
12526,118.5625
12527,95.5625
12528,82.9375
12529,87.5
12530,113.5625
12531,83.9375
12532,115.4375
12533,472.6875
12534,80.8125
12535,129.875
12536,207.6875
12537,160.5625
12538,66.875
12539,109.6875
12540,268.1875
12541,73.5
12542,434.1875
12543,193.625
12544,91.0
12545,51.5625
12546,100.6875
12547,88.0625
12548,99.0
12549,78.9375
12550,56.0
12551,102.75
12552,100.9375
12553,114.125
12554,116.125
12555,93.8125
12556,228.0625
12557,112.625
12558,77.6875
12559,272.375
12560,310.625
12561,195.875
12562,107.6875
12563,410.625
12564,71.1875
12565,83.6875
12566,90.375
12567,109.125
12568,159.75
12569,108.25
12570,72.125
12571,52.4375
12572,31.3125
12573,26.8125
12574,167.5
12575,96.0625
12576,78.5
12577,96.375
12578,106.625
12579,125.875
12580,84.125
12581,85.375
12582,133.75
12583,68.625
12584,107.5625
12585,99.875
12586,85.8125
12587,109.375
12588,127.625
12589,144.4375
12590,56.0625
12591,107.375
12592,282.4375
12593,114.125
12594,28.875
12595,214.6875
12596,71.9375
12597,95.4375
12598,66.9375
12599,116.5
12600,63.375
12601,94.875
12602,98.6875
12603,59.25
12604,203.25
12605,89.1875
12606,116.75
12607,126.6875
12608,421.875
12609,89.5
12610,59.4375
12611,73.75
12612,121.6875
12613,207.0625
12614,221.9375
12615,91.4375
12616,214.625
12617,96.3125
12618,98.9375
12619,37.0
12620,105.0
12621,51.75
12622,225.75
12623,87.1875
12624,65.0625
12625,185.375
12626,55.3125
12627,41.75
12628,155.75
12629,103.6875
12630,186.75
12631,89.0625
12632,84.875
12633,120.75
12634,85.375
12635,61.1875
12636,111.375
12637,69.3125
12638,67.4375
12639,106.9375
12640,16.9375
12641,55.5
12642,56.25
12643,60.875
12644,75.625
12645,129.0625
12646,104.9375
12647,118.5625
12648,72.75
12649,141.4375
12650,84.6875
12651,109.875
12652,118.375
12653,59.1875
12654,85.875
12655,267.0625
12656,138.6875
12657,69.4375
12658,97.375
12659,133.3125
12660,212.125
12661,196.1875
12662,184.375
12663,214.3125
12664,156.1875
12665,41.3125
12666,114.8125
12667,77.1875
12668,144.625
12669,69.6875
12670,74.1875
12671,100.75
12672,68.3125
12673,106.4375
12674,92.25
12675,202.4375
12676,131.125
12677,65.0625
12678,116.5625
12679,244.0625
12680,41.75
12681,48.375
12682,139.5625
12683,176.5
12684,189.5625
12685,49.6875
12686,79.0
12687,81.3125
12688,78.25
12689,73.5
12690,138.0625
12691,109.75
12692,104.25
12693,87.3125
12694,92.125
12695,343.6875
12696,116.375
12697,79.5
12698,77.8125
12699,284.6875
12700,63.625
12701,86.0625
12702,73.5625
12703,46.25
12704,82.625
12705,85.0625
12706,107.75
12707,77.4375
12708,92.75
12709,78.375
12710,55.1875
12711,87.625
12712,72.375
12713,241.4375
12714,96.375
12715,94.125
12716,130.75
12717,70.4375
12718,108.5625
12719,121.25
12720,80.5
12721,62.9375
12722,82.5
12723,119.5625
12724,101.625
12725,184.875
12726,72.9375
12727,68.4375
12728,156.5
12729,91.125
12730,61.375
12731,79.25
12732,82.0
12733,42.4375
12734,84.25
12735,62.9375
12736,79.75
12737,54.6875
12738,137.625
12739,56.125
12740,36.1875
12741,102.1875
12742,97.9375
12743,92.75
12744,57.125
12745,153.875
12746,122.375
12747,76.8125
12748,50.0625
12749,65.9375
12750,81.1875
12751,142.6875
12752,301.875
12753,48.4375
12754,367.875
12755,63.3125
12756,127.3125
12757,170.5
12758,105.75
12759,201.3125
12760,162.5
12761,95.75
12762,19.625
12763,77.75
12764,110.75
12765,79.6875
12766,278.375
12767,69.3125
12768,72.1875
12769,154.625
12770,107.9375
12771,209.0625
12772,56.625
12773,150.75
12774,98.6875
12775,84.9375
12776,84.9375
12777,62.3125
12778,108.8125
12779,111.8125
12780,81.4375
12781,67.75
12782,85.0
12783,47.75
12784,70.0
12785,86.8125
12786,174.1875
12787,90.25
12788,156.5
12789,209.1875
12790,43.8125
12791,76.625
12792,129.25
12793,85.5
12794,63.4375
12795,88.375
12796,405.5625
12797,35.875
12798,105.5625
12799,93.1875
12800,103.25
12801,111.4375
12802,117.125
12803,61.1875
12804,121.5625
12805,282.5625
12806,88.0
12807,81.9375
12808,87.125
12809,86.0625
12810,271.5625
12811,124.9375
12812,470.75
12813,87.0
12814,75.125
12815,34.25
12816,151.875
12817,196.375
12818,215.625
12819,161.375
12820,56.4375
12821,99.75
12822,56.6875
12823,81.6875
12824,111.75
12825,89.125
12826,60.75
12827,134.3125
12828,92.9375
12829,215.6875
12830,120.8125
12831,195.75
12832,103.4375
12833,155.5625
12834,160.5625
12835,112.3125
12836,105.8125
12837,65.875
12838,206.0625
12839,129.4375
12840,86.875
12841,98.0625
12842,87.1875
12843,243.1875
12844,113.4375
12845,55.8125
12846,94.75
12847,133.6875
12848,80.75
12849,54.625
12850,174.5625
12851,70.0
12852,113.5
12853,109.25
12854,242.375
12855,122.1875
12856,117.5
12857,59.9375
12858,168.125
12859,24.8125
12860,107.25
12861,189.125
12862,146.6875
12863,281.75
12864,96.875
12865,63.5625
12866,97.1875
12867,116.9375
12868,65.4375
12869,100.75
12870,136.3125
12871,89.3125
12872,74.1875
12873,142.5
12874,101.5
12875,70.4375
12876,164.75
12877,111.875
12878,99.1875
12879,80.4375
12880,116.5625
12881,124.4375
12882,154.0625
12883,84.5
12884,125.625
12885,65.0625
12886,81.1875
12887,114.1875
12888,274.5
12889,78.75
12890,61.1875
12891,151.25
12892,78.25
12893,68.75
12894,133.875
12895,79.3125
12896,317.75
12897,56.75
12898,91.4375
12899,63.4375
12900,86.5625
12901,167.5
12902,102.5625
12903,59.75
12904,91.125
12905,68.5
12906,100.0
12907,65.5625
12908,266.5625
12909,83.875
12910,97.375
12911,127.75
12912,94.1875
12913,137.4375
12914,45.6875
12915,145.25
12916,44.375
12917,97.875
12918,70.75
12919,106.3125
12920,113.3125
12921,82.625
12922,86.5625
12923,121.6875
12924,85.1875
12925,57.75
12926,96.0
12927,150.6875
12928,90.25
12929,109.9375
12930,151.625
12931,228.625
12932,108.125
12933,89.4375
12934,70.1875
12935,84.0
12936,103.25
12937,103.5
12938,149.6875
12939,64.375
12940,296.1875
12941,22.9375
12942,83.75
12943,78.6875
12944,58.875
12945,84.875
12946,96.5
12947,107.875
12948,126.0
12949,129.0
12950,108.6875
12951,109.0
12952,80.75
12953,83.125
12954,331.375
12955,94.4375
12956,129.3125
12957,72.6875
12958,175.0625
12959,93.625
12960,101.625
12961,91.4375
12962,211.4375
12963,114.875
12964,57.25
12965,178.6875
12966,182.25
12967,73.3125
12968,166.4375
12969,107.0
12970,79.5
12971,154.4375
12972,77.8125
12973,71.9375
12974,72.3125
12975,101.375
12976,81.4375
12977,87.25
12978,96.4375
12979,76.0
12980,102.3125
12981,114.625
12982,66.6875
12983,120.3125
12984,101.375
12985,103.875
12986,123.8125
12987,133.5
12988,59.4375
12989,127.4375
12990,61.1875
12991,143.625
12992,656.5
12993,120.6875
12994,98.9375
12995,84.5625
12996,240.6875
12997,128.25
12998,118.75
12999,82.1875
13000,156.6875
13001,113.25
13002,82.0625
13003,110.4375
13004,60.5
13005,119.6875
13006,74.8125
13007,65.0625
13008,39.125
13009,96.4375
13010,294.5625
13011,87.3125
13012,62.25
13013,259.3125
13014,66.125
13015,54.1875
13016,148.5625
13017,74.375
13018,74.8125
13019,120.875
13020,49.875
13021,173.625
13022,68.8125
13023,108.375
13024,83.25
13025,160.8125
13026,112.0625
13027,102.875
13028,77.375
13029,264.4375
13030,88.0
13031,117.6875
13032,257.1875
13033,161.375
13034,105.375
13035,132.625
13036,67.5
13037,97.0
13038,186.625
13039,111.6875
13040,84.625
13041,180.0625
13042,108.0625
13043,410.9375
13044,55.5625
13045,106.75
13046,159.5
13047,89.75
13048,81.25
13049,114.875
13050,124.875
13051,86.75
13052,92.75
13053,74.75
13054,56.75
13055,83.8125
13056,90.3125
13057,57.3125
13058,87.4375
13059,75.875
13060,307.75
13061,57.25
13062,185.4375
13063,120.375
13064,76.125
13065,91.1875
13066,81.5
13067,97.375
13068,80.9375
13069,59.625
13070,223.0625
13071,37.5625
13072,222.6875
13073,76.3125
13074,117.75
13075,43.625
13076,131.75
13077,102.125
13078,85.8125
13079,39.3125
13080,175.1875
13081,78.1875
13082,98.625
13083,71.625
13084,106.3125
13085,112.6875
13086,322.0
13087,62.875
13088,143.1875
13089,81.5625
13090,204.5625
13091,145.125
13092,17.375
13093,75.4375
13094,57.5
13095,68.5625
13096,142.5
13097,122.0
13098,56.1875
13099,112.125
13100,65.9375
13101,71.0
13102,240.0
13103,71.0625
13104,240.0625
13105,80.3125
13106,96.0
13107,187.25
13108,83.625
13109,74.5
13110,173.6875
13111,88.3125
13112,168.0625
13113,129.75
13114,100.8125
13115,115.4375
13116,89.8125
13117,96.4375
13118,188.125
13119,98.25
13120,269.25
13121,82.75
13122,256.25
13123,75.4375
13124,26.4375
13125,80.75
13126,140.625
13127,111.3125
13128,102.875
13129,89.3125
13130,99.875
13131,169.75
13132,86.0
13133,114.4375
13134,60.375
13135,205.625
13136,320.6875
13137,61.75
13138,76.625
13139,163.125
13140,514.25
13141,105.5
13142,89.1875
13143,138.8125
13144,172.5625
13145,150.125
13146,81.0625
13147,90.75
13148,67.4375
13149,89.5625
13150,100.375
13151,82.625
13152,65.1875
13153,63.875
13154,199.75
13155,63.9375
13156,58.4375
13157,63.125
13158,114.5625
13159,137.5625
13160,82.625
13161,88.5625
13162,78.3125
13163,130.875
13164,127.375
13165,108.8125
13166,289.8125
13167,68.5625
13168,85.25
13169,90.8125
13170,77.9375
13171,88.9375
13172,69.6875
13173,122.0625
13174,101.5625
13175,107.625
13176,15.0625
13177,119.125
13178,324.375
13179,59.9375
13180,99.1875
13181,69.1875
13182,101.9375
13183,126.75
13184,46.9375
13185,234.875
13186,89.625
13187,107.375
13188,65.25
13189,120.5
13190,77.4375
13191,76.9375
13192,60.4375
13193,134.9375
13194,83.6875
13195,165.75
13196,260.9375
13197,77.0
13198,78.125
13199,95.9375
13200,69.4375
13201,135.125
13202,77.8125
13203,87.4375
13204,101.9375
13205,231.8125
13206,59.5
13207,167.625
13208,59.8125
13209,67.8125
13210,98.6875
13211,358.5
13212,124.375
13213,110.3125
13214,32.375
13215,59.75
13216,78.875
13217,266.5
13218,117.75
13219,61.1875
13220,119.9375
13221,325.4375
13222,246.5
13223,122.3125
13224,82.125
13225,74.8125
13226,90.625
13227,185.25
13228,123.75
13229,265.5625
13230,176.1875
13231,128.0625
13232,113.125
13233,112.3125
13234,110.875
13235,121.125
13236,88.875
13237,77.5625
13238,87.375
13239,108.6875
13240,122.5
13241,94.6875
13242,108.0625
13243,64.6875
13244,101.0625
13245,110.8125
13246,74.625
13247,462.0625
13248,131.6875
13249,107.5
13250,100.125
13251,103.0625
13252,77.375
13253,176.6875
13254,65.0
13255,152.3125
13256,82.4375
13257,83.4375
13258,113.125
13259,57.4375
13260,119.625
13261,103.375
13262,68.9375
13263,85.6875
13264,111.1875
13265,175.25
13266,59.6875
13267,84.9375
13268,109.25
13269,106.125
13270,110.5
13271,63.0625
13272,116.375
13273,112.875
13274,148.6875
13275,78.25
13276,89.3125
13277,111.625
13278,84.625
13279,77.25
13280,109.6875
13281,134.6875
13282,95.25
13283,125.75
13284,68.3125
13285,87.0625
13286,75.1875
13287,546.5625
13288,63.9375
13289,89.0625
13290,188.125
13291,77.75
13292,100.5
13293,73.25
13294,80.25
13295,95.625
13296,96.375
13297,293.8125
13298,566.5
13299,83.1875
13300,160.6875
13301,40.75
13302,140.75
13303,78.75
13304,96.6875
13305,127.875
13306,206.875
13307,53.8125
13308,91.125
13309,76.8125
13310,97.4375
13311,126.0
13312,105.5
13313,69.125
13314,93.75
13315,95.8125
13316,70.75
13317,118.125
13318,134.5
13319,71.75
13320,188.8125
13321,77.4375
13322,188.375
13323,114.375
13324,111.125
13325,90.1875
13326,99.3125
13327,123.125
13328,202.3125
13329,56.75
13330,93.75
13331,52.6875
13332,53.3125
13333,115.5
13334,92.25
13335,118.1875
13336,78.6875
13337,133.5
13338,37.5625
13339,66.25
13340,213.9375
13341,187.0625
13342,64.5625
13343,136.3125
13344,10.875
13345,111.8125
13346,66.8125
13347,97.625
13348,113.5625
13349,79.4375
13350,68.6875
13351,155.375
13352,83.1875
13353,129.75
13354,107.6875
13355,126.5625
13356,121.3125
13357,73.9375
13358,134.9375
13359,92.0625
13360,103.5625
13361,93.5
13362,290.0
13363,122.1875
13364,77.4375
13365,61.25
13366,116.9375
13367,319.75
13368,97.875
13369,153.25
13370,86.4375
13371,98.4375
13372,330.5
13373,58.0625
13374,77.6875
13375,110.0
13376,37.125
13377,122.8125
13378,133.3125
13379,80.125
13380,59.75
13381,165.9375
13382,102.5
13383,77.6875
13384,104.4375
13385,92.3125
13386,79.8125
13387,102.5625
13388,143.6875
13389,120.3125
13390,104.25
13391,124.5
13392,80.3125
13393,99.4375
13394,368.9375
13395,104.9375
13396,116.375
13397,95.75
13398,78.75
13399,484.375
13400,96.625
13401,93.8125
13402,154.3125
13403,62.1875
13404,109.6875
13405,89.5
13406,92.6875
13407,73.625
13408,102.0625
13409,63.9375
13410,33.875
13411,33.75
13412,95.0
13413,88.9375
13414,245.5
13415,85.8125
13416,102.125
13417,91.6875
13418,134.5
13419,282.5
13420,65.5
13421,91.1875
13422,80.875
13423,93.4375
13424,68.0
13425,88.3125
13426,353.4375
13427,56.125
13428,94.625
13429,74.3125
13430,50.375
13431,144.1875
13432,176.9375
13433,84.0
13434,90.3125
13435,80.5625
13436,100.875
13437,161.75
13438,59.0
13439,129.6875
13440,155.6875
13441,188.4375
13442,88.5625
13443,55.0625
13444,47.5
13445,90.0625
13446,69.75
13447,99.0625
13448,96.625
13449,140.0625
13450,161.375
13451,143.25
13452,90.375
13453,73.125
13454,87.4375
13455,80.75
13456,101.625
13457,113.125
13458,92.6875
13459,125.5
13460,160.4375
13461,551.0625
13462,95.875
13463,60.3125
13464,106.25
13465,685.6875
13466,53.8125
13467,61.0
13468,99.9375
13469,80.0625
13470,24.375
13471,68.4375
13472,227.875
13473,74.1875
13474,84.4375
13475,104.375
13476,102.875
13477,103.75
13478,87.6875
13479,264.9375
13480,104.5
13481,112.375
13482,455.75
13483,71.4375
13484,54.5625
13485,134.875
13486,102.375
13487,110.75
13488,80.75
13489,82.6875
13490,72.625
13491,83.5
13492,106.3125
13493,245.3125
13494,97.75
13495,79.4375
13496,94.3125
13497,47.0625
13498,84.5625
13499,110.125
13500,63.0
13501,114.8125
13502,69.5
13503,111.9375
13504,80.75
13505,109.25
13506,218.875
13507,105.875
13508,140.25
13509,256.1875
13510,94.625
13511,78.375
13512,108.3125
13513,207.375
13514,57.0
13515,75.0625
13516,140.5625
13517,80.125
13518,264.75
13519,93.75
13520,66.5625
13521,111.25
13522,77.375
13523,64.0
13524,106.1875
13525,125.4375
13526,73.25
13527,104.0
13528,111.0
13529,139.5
13530,174.625
13531,118.75
13532,87.1875
13533,49.9375
13534,61.5
13535,49.625
13536,78.125
13537,114.1875
13538,78.875
13539,45.125
13540,99.0
13541,56.625
13542,63.75
13543,130.375
13544,67.9375
13545,82.1875
13546,278.375
13547,197.9375
13548,50.1875
13549,85.375
13550,59.5
13551,77.0625
13552,107.5
13553,69.4375
13554,87.1875
13555,144.25
13556,79.5
13557,83.625
13558,63.5625
13559,137.625
13560,67.0
13561,70.8125
13562,87.5625
13563,203.5
13564,83.6875
13565,80.75
13566,128.875
13567,198.9375
13568,68.4375
13569,113.0625
13570,197.0
13571,76.0
13572,70.3125
13573,87.6875
13574,143.25
13575,81.75
13576,71.125
13577,87.5
13578,73.75
13579,75.875
13580,135.0
13581,103.6875
13582,50.0625
13583,91.9375
13584,67.5625
13585,122.3125
13586,56.9375
13587,96.9375
13588,72.5
13589,97.875
13590,215.9375
13591,74.875
13592,76.9375
13593,74.5
13594,179.6875
13595,122.5625
13596,316.6875
13597,118.5
13598,51.25
13599,96.9375
13600,176.625
13601,90.5625
13602,117.0
13603,80.125
13604,46.9375
13605,70.5625
13606,63.6875
13607,179.1875
13608,70.8125
13609,203.625
13610,87.625
13611,158.5
13612,480.125
13613,85.8125
13614,178.6875
13615,75.3125
13616,84.375
13617,223.0625
13618,104.875
13619,78.8125
13620,62.75
13621,68.9375
13622,95.25
13623,156.5625
13624,186.3125
13625,87.375
13626,109.8125
13627,102.3125
13628,78.125
13629,73.625
13630,66.5625
13631,138.0
13632,75.0625
13633,63.75
13634,80.875
